Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-03-10 00:00:00,0.324468085106383,0.05514893617021277,244.13553191489365,1.4297872340425533,0.0,0.0,0.0,0,1,0
2009-03-10 01:00:00,0.3599333333333333,0.09316666666666666,243.86033333333336,1.5766666666666667,0.0,0.5333333333333333,0.0,1,1,0
2009-03-10 02:00:00,0.3293,0.05526666666666667,246.768,1.4,0.0,0.0,0.0,2,1,0
2009-03-10 03:00:00,1.0853,0.07153333333333332,243.42033333333333,4.48,0.0,0.0,12.533333333333333,3,1,0
2009-03-10 04:00:00,0.35109999999999997,0.08886666666666666,244.27766666666668,1.5733333333333335,0.0,0.5166666666666667,0.0,4,1,0
2009-03-10 05:00:00,0.33003333333333335,0.05156666666666666,243.20649999999998,1.4233333333333333,0.0,0.0,0.0,5,1,0
2009-03-10 06:00:00,1.1380000000000001,0.08416666666666667,241.5703333333333,4.8133333333333335,0.0,0.4,6.316666666666666,6,1,0
2009-03-10 07:00:00,2.953733333333333,0.1039,238.82833333333335,12.363333333333333,0.0,0.13333333333333333,17.5,7,1,0
2009-03-10 08:00:00,1.8040666666666667,0.07329999999999999,239.29933333333332,7.933333333333334,0.0,0.0,17.566666666666666,8,1,0
2009-03-10 09:00:00,1.6681,0.1483,237.98999999999998,7.043333333333334,0.0,0.5,17.366666666666667,9,1,0
2009-03-10 10:00:00,1.8621,0.10203333333333334,238.72083333333333,7.7733333333333325,0.0,0.0,17.483333333333334,10,1,0
2009-03-10 11:00:00,1.4443,0.07746666666666667,239.63683333333333,6.01,0.0,0.11666666666666667,17.6,11,1,0
2009-03-10 12:00:00,1.5675999999999999,0.0915,241.94016666666667,6.45,0.0,0.4,17.95,12,1,0
2009-03-10 13:00:00,1.5293333333333334,0.033133333333333334,240.61983333333333,6.340000000000001,0.0,0.0,17.75,13,1,0
2009-03-10 14:00:00,1.5345666666666666,0.055266666666666665,242.17316666666665,6.3,0.0,0.5166666666666667,17.966666666666665,14,1,0
2009-03-10 15:00:00,1.5052999999999999,0.06986666666666667,243.7215,6.14,0.0,0.0,18.2,15,1,0
2009-03-10 16:00:00,0.5203,0.08073333333333334,245.17133333333334,2.2333333333333334,0.0,0.0,1.95,16,1,0
2009-03-10 17:00:00,0.5698333333333333,0.0997,243.75033333333334,2.4133333333333336,0.0,0.5333333333333333,0.0,17,1,0
2009-03-10 18:00:00,1.0417,0.08650000000000001,242.23083333333335,4.293333333333334,0.0,0.0,0.0,18,1,0
2009-03-10 19:00:00,1.6924,0.1445,239.01233333333332,7.11,0.0,0.5166666666666667,0.0,19,1,0
2009-03-10 20:00:00,1.4278000000000002,0.06236666666666667,240.93733333333333,5.97,0.0,0.0,0.0,20,1,0
2009-03-10 21:00:00,1.8602666666666667,0.05466666666666666,240.72983333333335,7.760000000000001,0.0,0.0,0.0,21,1,0
2009-03-10 22:00:00,1.7976999999999999,0.05446666666666666,240.389,7.463333333333334,0.0,0.5166666666666667,0.0,22,1,0
2009-03-10 23:00:00,1.9012,0.0782,241.6025,7.856666666666667,0.0,0.0,13.316666666666666,23,1,0
2009-03-11 00:00:00,1.0856666666666668,0.09923333333333333,243.14416666666665,4.496666666666667,0.0,0.5166666666666667,1.5333333333333334,0,2,0
2009-03-11 01:00:00,0.9606,0.06116666666666667,242.5355,4.046666666666667,0.0,0.0,0.0,1,2,0
2009-03-11 02:00:00,1.0282666666666667,0.07016666666666667,245.02533333333335,4.266666666666667,0.0,0.0,0.0,2,2,0
2009-03-11 03:00:00,1.0139,0.10076666666666667,243.949,4.27,0.0,0.5166666666666667,0.0,3,2,0
2009-03-11 04:00:00,0.8597,0.06939999999999999,243.8275,3.6133333333333337,0.0,0.0,0.0,4,2,0
2009-03-11 05:00:00,1.0074,0.09559999999999999,243.35150000000002,4.226666666666667,0.0,0.5,0.0,5,2,0
2009-03-11 06:00:00,1.7674999999999998,0.05723333333333334,241.23066666666668,7.466666666666667,0.0,0.0,5.533333333333333,6,2,0
2009-03-11 07:00:00,2.9073333333333333,0.06076666666666666,239.1436666666667,12.163333333333332,0.0,0.0,17.533333333333335,7,2,0
2009-03-11 08:00:00,2.1470333333333333,0.1275,239.18033333333332,9.003333333333334,9.066666666666666,0.5,17.55,8,2,0
2009-03-11 09:00:00,2.0944333333333334,0.07466666666666667,238.995,8.773333333333333,9.583333333333334,0.0,17.516666666666666,9,2,0
2009-03-11 10:00:00,1.6746,0.09123333333333333,243.0685,6.966666666666667,0.43333333333333335,0.48333333333333334,18.1,10,2,0
2009-03-11 11:00:00,3.2493,0.10786666666666668,240.22899999999998,13.686666666666667,20.65,6.933333333333334,17.683333333333334,11,2,0
2009-03-11 12:00:00,1.7041333333333335,0.10346666666666667,244.35083333333333,7.0233333333333325,0.08333333333333333,1.4833333333333334,18.3,12,2,0
2009-03-11 13:00:00,1.3946333333333334,0.08846666666666667,243.18583333333333,5.706666666666666,0.0,0.5333333333333333,18.116666666666667,13,2,0
2009-03-11 14:00:00,3.3269333333333333,0.08456666666666666,242.40616666666668,13.796666666666665,0.0,27.6,18.0,14,2,0
2009-03-11 15:00:00,2.0052333333333334,0.11143333333333333,244.68866666666665,8.34,0.0,11.866666666666667,8.2,15,2,0
2009-03-11 16:00:00,0.7413000000000001,0.06623333333333334,244.13883333333334,3.1199999999999997,0.0,0.5833333333333334,0.0,16,2,0
2009-03-11 17:00:00,1.9602666666666666,0.12053333333333334,241.32999999999998,8.356666666666667,0.0,24.416666666666668,0.0,17,2,0
2009-03-11 18:00:00,1.7541333333333333,0.10456666666666667,239.38466666666667,7.64,0.0,21.616666666666667,0.0,18,2,0
2009-03-11 19:00:00,0.9487666666666666,0.10800000000000001,239.33950000000002,4.069999999999999,0.0,2.65,0.0,19,2,0
2009-03-11 20:00:00,1.4867666666666668,0.136,239.77566666666664,6.373333333333333,0.15,1.6166666666666667,4.333333333333333,20,2,0
2009-03-11 21:00:00,3.5505333333333335,0.1631,236.09566666666666,15.126666666666667,8.6,18.366666666666667,16.55,21,2,0
2009-03-11 22:00:00,1.0709666666666666,0.06866666666666667,240.71183333333335,4.54,9.366666666666667,0.5333333333333333,0.0,22,2,0
2009-03-11 23:00:00,0.359,0.11676666666666667,244.62033333333332,1.5899999999999999,0.0,0.75,0.0,23,2,0
2009-03-12 00:00:00,0.2924333333333333,0.06496666666666667,243.79866666666666,1.2433333333333332,0.0,0.16666666666666666,0.0,0,3,0
2009-03-12 01:00:00,0.3047,0.09129999999999999,242.55533333333332,1.3333333333333333,0.0,0.7,0.0,1,3,0
2009-03-12 02:00:00,0.2955,0.0726,243.629,1.2633333333333332,0.0,0.16666666666666666,0.0,2,3,0
2009-03-12 03:00:00,0.31189999999999996,0.09976666666666666,243.43033333333332,1.3599999999999999,0.0,0.7,0.0,3,3,0
2009-03-12 04:00:00,0.27253333333333335,0.04103333333333334,242.89433333333332,1.1533333333333333,0.0,0.15,0.0,4,3,0
2009-03-12 05:00:00,0.9213,0.10466666666666667,242.1508333333333,3.8133333333333335,0.0,0.2833333333333333,10.183333333333334,5,3,0
2009-03-12 06:00:00,1.5734,0.07396666666666667,241.41066666666666,6.573333333333333,0.0,0.25,11.1,6,3,0
2009-03-12 07:00:00,3.1751333333333336,0.11113333333333333,239.19666666666666,13.296666666666665,0.0,0.0,17.55,7,3,0
2009-03-12 08:00:00,1.9252,0.09496666666666666,238.704,8.0,0.0,0.5166666666666667,17.466666666666665,8,3,0
2009-03-12 09:00:00,1.8315333333333332,0.046766666666666665,238.32816666666668,7.62,0.0,0.0,17.416666666666668,9,3,0
2009-03-12 10:00:00,1.8476,0.08613333333333334,237.00266666666667,7.743333333333334,0.0,0.5,17.216666666666665,10,3,0
2009-03-12 11:00:00,1.9549999999999998,0.0686,239.31366666666665,8.193333333333333,0.0,0.0,17.566666666666666,11,3,0
2009-03-12 12:00:00,1.5045333333333335,0.04183333333333333,241.6815,6.193333333333333,0.0,0.0,17.883333333333333,12,3,0
2009-03-12 13:00:00,1.7165333333333335,0.1663,241.41316666666668,7.12,0.0,0.5166666666666667,17.85,13,3,0
2009-03-12 14:00:00,1.9021333333333332,0.123,243.06916666666666,7.933333333333334,0.0,0.0,18.1,14,3,0
2009-03-12 15:00:00,1.8432666666666668,0.21463333333333334,244.56433333333334,7.61,0.0,0.5333333333333333,18.316666666666666,15,3,0
2009-03-12 16:00:00,1.7479666666666667,0.11563333333333332,244.81050000000002,7.2,0.0,0.0,18.333333333333332,16,3,0
2009-03-12 17:00:00,1.1817666666666669,0.09606666666666668,244.2061666666667,4.826666666666667,0.0,0.26666666666666666,14.833333333333334,17,3,0
2009-03-12 18:00:00,0.6629666666666666,0.0866,242.9835,2.7866666666666666,0.0,0.26666666666666666,0.0,18,3,0
2009-03-12 19:00:00,1.7610333333333332,0.12216666666666667,239.68133333333333,7.383333333333334,0.0,0.0,0.0,19,3,0
2009-03-12 20:00:00,1.9321333333333333,0.0641,240.49916666666667,7.9766666666666675,0.0,0.5166666666666667,7.916666666666667,20,3,0
2009-03-12 21:00:00,1.6847333333333334,0.07206666666666667,240.977,6.9399999999999995,0.0,0.0,5.85,21,3,0
