Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-06-02 20:00:00,1.6508235294117648,0.09670588235294117,241.27705882352942,6.835294117647059,0.0,0.0,18.470588235294116,20,1,0
2009-06-02 21:00:00,1.5222,0.18150000000000002,241.4225,6.386666666666667,0.0,0.6666666666666666,11.216666666666667,21,1,0
2009-06-02 22:00:00,1.3995333333333333,0.12186666666666666,240.50383333333332,5.86,0.0,0.0,1.65,22,1,0
2009-06-02 23:00:00,0.6362666666666666,0.16923333333333332,243.18166666666667,2.81,0.0,0.65,1.2666666666666666,23,1,0
2009-06-03 00:00:00,0.30239999999999995,0.08166666666666668,241.8705,1.4366666666666668,0.0,0.0,1.1,0,2,0
2009-06-03 01:00:00,0.39430000000000004,0.1787,242.82966666666667,1.8433333333333333,0.0,0.65,1.6666666666666667,1,2,0
2009-06-03 02:00:00,0.3423,0.10103333333333334,243.225,1.5066666666666666,0.0,0.0,1.65,2,2,0
2009-06-03 03:00:00,0.3934666666666667,0.1595,243.40583333333333,1.8233333333333333,0.0,0.65,1.7333333333333334,3,2,0
2009-06-03 04:00:00,0.6446333333333333,0.0934,243.8,2.7666666666666666,0.0,0.0,6.6,4,2,0
2009-06-03 05:00:00,0.6025333333333334,0.15106666666666665,242.95816666666667,2.6533333333333333,0.0,0.6333333333333333,5.433333333333334,5,2,0
2009-06-03 06:00:00,0.7294333333333333,0.10993333333333334,241.94783333333334,3.21,0.0,0.0,2.5833333333333335,6,2,0
2009-06-03 07:00:00,1.9604666666666666,0.13733333333333334,238.40766666666664,8.24,0.23333333333333334,2.8833333333333333,19.2,7,2,0
2009-06-03 08:00:00,2.0583666666666667,0.10486666666666666,236.75466666666668,8.706666666666667,7.333333333333333,3.4166666666666665,18.966666666666665,8,2,0
2009-06-03 09:00:00,1.9216666666666666,0.14613333333333334,238.12766666666667,8.073333333333332,8.1,0.65,19.1,9,2,0
2009-06-03 10:00:00,1.3274333333333332,0.0993,236.332,5.596666666666667,0.0,0.0,17.733333333333334,10,2,0
2009-06-03 11:00:00,1.8051,0.19326666666666667,236.89633333333333,7.653333333333333,0.0,6.016666666666667,18.916666666666668,11,2,0
2009-06-03 12:00:00,1.5524,0.16833333333333333,238.13633333333334,6.5633333333333335,0.0,0.08333333333333333,19.016666666666666,12,2,0
2009-06-03 13:00:00,1.5868666666666666,0.11736666666666666,237.64166666666668,6.716666666666667,0.0,3.7333333333333334,17.916666666666668,13,2,0
2009-06-03 14:00:00,0.9026,0.09246666666666667,238.972,3.9,0.0,1.0,9.966666666666667,14,2,0
2009-06-03 15:00:00,0.4275333333333334,0.14223333333333335,241.03549999999998,2.0266666666666664,0.0,0.45,1.6666666666666667,15,2,0
2009-06-03 16:00:00,0.42533333333333334,0.0774,240.143,1.95,0.0,0.35,0.6666666666666666,16,2,0
2009-06-03 17:00:00,0.5891666666666667,0.24783333333333335,241.0211666666667,2.816666666666667,0.0,0.3333333333333333,1.6833333333333333,17,2,0
2009-06-03 18:00:00,0.5495,0.14756666666666665,241.71883333333332,2.5433333333333334,0.0,0.43333333333333335,1.6833333333333333,18,2,0
2009-06-03 19:00:00,0.40286666666666665,0.12826666666666667,240.493,1.9033333333333333,0.0,0.23333333333333334,1.5333333333333334,19,2,0
2009-06-03 20:00:00,0.6936666666666668,0.2493,239.79216666666667,3.253333333333333,0.0,0.5333333333333333,2.4166666666666665,20,2,0
2009-06-03 21:00:00,1.9101333333333335,0.11096666666666667,240.0875,7.916666666666667,0.0,0.11666666666666667,18.433333333333334,21,2,0
